Date,Time,BO,BH,BL,BC,BCh,AO,AH,AL,AC,ACh
2007-04-08,22:00,1.3369,1.33715,1.3366,1.33675,-0.0001499999999998,1.3379,1.33815,1.3376,1.33775,-0.00015
2014-12-02,05:00,1.24649,1.24655,1.24612,1.24639,-9.9999999999989e-05,1.24663,1.2467,1.24625,1.24652,-0.0001099999999998
2014-01-28,14:00,1.3666200000000002,1.36854,1.3664,1.36724,0.0006199999999998,1.36674,1.36867,1.36651,1.36741,0.0006699999999999
2017-10-20,02:00,1.18225,1.18225,1.18067,1.18086,-0.00139,1.18239,1.1824,1.18082,1.1810200000000002,-0.0013699999999998
2009-12-31,02:00,1.43692,1.43714,1.43641,1.43691,-9.999999999843467e-06,1.43704,1.43726,1.43653,1.43703,-9.999999999843467e-06
2014-01-27,19:00,1.36717,1.36745,1.36648,1.3665,-0.0006699999999999,1.36729,1.36758,1.36661,1.3666200000000002,-0.0006699999999997
2005-10-11,13:00,1.20165,1.2019,1.20008,1.20008,-0.00157,1.2018,1.20205,1.20023,1.20023,-0.00157
2012-08-28,11:00,1.25411,1.25486,1.25346,1.25453,0.0004199999999998,1.25421,1.25496,1.25356,1.25465,0.0004399999999999
2011-12-07,08:00,1.34338,1.34494,1.34296,1.34427,0.00089,1.3435,1.34506,1.3430799999999998,1.34439,0.00089
2011-02-18,15:00,1.3631,1.36393,1.36191,1.36364,0.0005399999999999,1.36322,1.36405,1.36203,1.36376,0.0005399999999999
2008-11-26,08:00,1.29544,1.30032,1.29312,1.30015,0.0047099999999999,1.2955299999999998,1.30041,1.29321,1.30024,0.0047100000000002
2018-07-30,13:00,1.16944,1.17101,1.16907,1.17083,0.00139,1.16955,1.17115,1.16919,1.171,0.0014499999999999
2008-10-24,10:00,1.25574,1.26036,1.25219,1.25905,0.0033100000000001,1.25599,1.26126,1.25244,1.25945,0.00346
2005-11-15,10:00,1.17065,1.17067,1.1665,1.1667,-0.0039499999999998,1.1709,1.17107,1.16665,1.16685,-0.0040500000000001
2012-04-19,08:00,1.31409,1.31653,1.3122,1.31343,-0.0006600000000001,1.31421,1.31665,1.3123200000000002,1.31355,-0.0006600000000001
2014-07-07,01:00,1.3582,1.35843,1.35806,1.35829,8.999999999992347e-05,1.35832,1.35854,1.35817,1.3584,8.000000000008001e-05
2013-01-21,13:00,1.33128,1.33233,1.33122,1.3312700000000002,-9.999999999843467e-06,1.33141,1.33245,1.33135,1.33141,0.0
2009-04-10,00:00,1.31202,1.31297,1.3102,1.31105,-0.0009699999999999,1.3123200000000002,1.31337,1.3105,1.31135,-0.0009700000000001
2015-10-28,12:00,1.1068,1.10894,1.10583,1.10872,0.0019200000000001,1.10693,1.10907,1.10598,1.10886,0.0019299999999999
2013-10-03,07:00,1.36029,1.36079,1.35883,1.3606,0.00031,1.36042,1.36089,1.35896,1.36071,0.0002900000000001
2014-07-17,07:00,1.35263,1.35356,1.35246,1.3532799999999998,0.0006499999999998,1.35276,1.35368,1.35257,1.3534,0.0006399999999999
2012-08-21,01:00,1.23509,1.23575,1.2346,1.23568,0.0005899999999998,1.23521,1.23587,1.23472,1.2358,0.0005899999999998
2020-02-17,09:00,1.08456,1.08505,1.08419,1.08436,-0.0001999999999999,1.08469,1.08517,1.0843200000000002,1.08449,-0.0001999999999999
2019-10-16,14:00,1.1052,1.10555,1.10409,1.10512,-7.999999999985796e-05,1.10533,1.10569,1.10421,1.10525,-7.999999999985796e-05
2013-12-10,04:00,1.37531,1.37585,1.3752799999999998,1.37562,0.00031,1.37544,1.37597,1.37539,1.37574,0.0002999999999999
2012-07-16,23:00,1.22662,1.2270299999999998,1.22645,1.22653,-9.000000000014552e-05,1.22674,1.22715,1.2265700000000002,1.22665,-8.999999999992347e-05
2010-07-08,14:00,1.26862,1.26894,1.26675,1.26803,-0.00059,1.26871,1.26903,1.26684,1.26812,-0.0005899999999998
2013-08-28,14:00,1.33129,1.33417,1.33094,1.33389,0.0026000000000001,1.33149,1.33429,1.33105,1.33402,0.0025299999999999
2013-01-15,00:00,1.33765,1.33839,1.3375,1.3380299999999998,0.0003799999999998,1.33779,1.33849,1.33762,1.33811,0.00032
2019-11-19,05:00,1.10743,1.10779,1.1072799999999998,1.1074700000000002,4.000000000026205e-05,1.1075700000000002,1.10793,1.10741,1.1076,2.9999999999752447e-05
2016-09-27,02:00,1.12479,1.12495,1.1242,1.1244,-0.0003899999999998,1.12493,1.12508,1.1243299999999998,1.12453,-0.0003999999999999
2006-05-31,02:00,1.28529,1.2866799999999998,1.28529,1.28643,0.0011399999999999,1.28544,1.28683,1.28544,1.2865799999999998,0.0011399999999999
2006-12-29,12:00,1.31781,1.31909,1.31728,1.31734,-0.0004699999999999,1.31796,1.31924,1.31743,1.31749,-0.0004699999999999
2005-09-18,22:00,1.2159,1.2166,1.2139,1.2146,-0.0013,1.2167,1.2174,1.2147,1.2154,-0.0012999999999998
2019-06-04,02:00,1.1247,1.12534,1.1245,1.12527,0.0005699999999999,1.1248200000000002,1.12546,1.12463,1.12539,0.0005699999999997
2015-07-06,05:00,1.10287,1.10871,1.10104,1.1067,0.0038299999999999,1.10303,1.10897,1.1012,1.10699,0.0039599999999999
2006-02-01,07:00,1.21515,1.21595,1.21375,1.21375,-0.0013999999999998,1.2153,1.2161,1.2139,1.2139,-0.0014
2018-07-30,18:00,1.17106,1.17137,1.17078,1.17088,-0.00018,1.17119,1.1715,1.17091,1.171,-0.0001899999999999
2012-03-15,18:00,1.31009,1.31053,1.3093,1.30954,-0.00055,1.31021,1.31065,1.30942,1.30966,-0.00055
2009-04-06,13:00,1.3473700000000002,1.3475700000000002,1.34322,1.34533,-0.0020400000000002,1.34746,1.34766,1.34331,1.34542,-0.00204
2008-10-16,03:00,1.34952,1.3502,1.34542,1.34722,-0.0022999999999999,1.34982,1.3505,1.34572,1.34752,-0.0022999999999999
2018-11-02,00:00,1.14023,1.14054,1.1398700000000002,1.14007,-0.0001599999999997,1.14037,1.14069,1.14001,1.1402,-0.00017
2008-03-24,12:00,1.54294,1.54338,1.54205,1.54285,-8.999999999992347e-05,1.54322,1.54366,1.54233,1.54313,-9.000000000014552e-05
2018-12-27,12:00,1.13883,1.14003,1.13641,1.1367,-0.0021299999999999,1.13895,1.14016,1.13655,1.13683,-0.0021199999999999
2015-08-25,16:00,1.14089,1.14226,1.14042,1.14226,0.00137,1.14107,1.14244,1.14058,1.14241,0.0013399999999998
2010-09-02,17:00,1.28082,1.28173,1.2805,1.28123,0.0004099999999997,1.28091,1.2818200000000002,1.28059,1.28132,0.00041
2005-06-20,12:00,1.22123,1.22233,1.21723,1.21773,-0.0035,1.22138,1.22248,1.21738,1.21788,-0.0035
2019-07-25,04:00,1.1135,1.11353,1.11338,1.1134,-9.9999999999989e-05,1.11362,1.11364,1.1135,1.11353,-9.000000000014552e-05
2006-05-01,15:00,1.2615,1.26275,1.25983,1.26053,-0.0009700000000001,1.2617,1.26295,1.26003,1.26073,-0.0009700000000001
2015-02-06,09:00,1.14471,1.14691,1.14447,1.14536,0.0006499999999998,1.14483,1.14706,1.1446,1.1454799999999998,0.0006499999999998
2010-01-13,03:00,1.44737,1.44807,1.4465,1.44791,0.0005399999999999,1.44749,1.44819,1.44662,1.44803,0.0005399999999999
2016-05-16,15:00,1.13314,1.13344,1.13261,1.13271,-0.0004299999999999,1.1332799999999998,1.1336,1.1327200000000002,1.13284,-0.0004399999999997
2010-02-16,04:00,1.36242,1.36489,1.36209,1.3643,0.0018800000000001,1.3625200000000002,1.36499,1.36219,1.3644,0.0018799999999998
2012-11-26,20:00,1.29624,1.29714,1.29588,1.29686,0.00062,1.29636,1.29726,1.296,1.29698,0.00062
2016-12-19,02:00,1.04595,1.0466799999999998,1.0455,1.0457,-0.0002499999999998,1.0461,1.04682,1.04565,1.04585,-0.00025
2013-11-14,08:00,1.34558,1.34696,1.3455,1.34556,-1.9999999999908983e-05,1.3457,1.3470799999999998,1.34562,1.34568,-1.9999999999908983e-05
2013-06-09,21:00,1.3187799999999998,1.31987,1.31828,1.3196,0.0008200000000002,1.31962,1.32074,1.3189,1.3201,0.00048
2009-03-27,12:00,1.33074,1.3338,1.33034,1.33261,0.00187,1.33093,1.33399,1.33053,1.33273,0.0018
2013-10-22,05:00,1.36694,1.36721,1.3666200000000002,1.36668,-0.0002600000000001,1.36707,1.36732,1.36673,1.3668,-0.0002699999999999
2011-01-17,06:00,1.33342,1.33356,1.32955,1.32992,-0.0035,1.33356,1.3337,1.32969,1.33006,-0.0035
2009-12-03,23:00,1.50527,1.50666,1.50511,1.50622,0.00095,1.50545,1.50678,1.5052299999999998,1.50634,0.00089
2015-07-03,01:00,1.1086,1.1090799999999998,1.10838,1.10881,0.00021,1.10876,1.10923,1.10854,1.10895,0.0001900000000001
2017-03-03,15:00,1.05575,1.05685,1.0546,1.05618,0.0004299999999999,1.05615,1.05698,1.05472,1.05632,0.0001700000000002
2009-03-17,23:00,1.30351,1.30375,1.3027799999999998,1.3032,-0.00031,1.30367,1.30389,1.30294,1.30334,-0.0003300000000001
2014-01-23,17:00,1.36786,1.36874,1.36693,1.36743,-0.0004300000000001,1.36797,1.36886,1.36707,1.36756,-0.00041
2010-04-08,10:00,1.3308799999999998,1.33207,1.32982,1.33138,0.0005000000000001,1.33097,1.33216,1.32991,1.3314700000000002,0.0005000000000001
2006-02-14,03:00,1.19008,1.19043,1.18998,1.19003,-5.000000000010552e-05,1.19023,1.19058,1.19013,1.19018,-4.999999999988347e-05
2005-10-19,18:00,1.19716,1.19836,1.19626,1.19816,0.0010000000000001,1.19731,1.19851,1.19641,1.19831,0.0009999999999998
2005-08-01,21:00,1.21788,1.2180799999999998,1.21738,1.21748,-0.0003999999999999,1.21803,1.21823,1.21753,1.21763,-0.0003999999999999
2016-08-01,09:00,1.11587,1.1177,1.11582,1.1175,0.0016299999999997,1.11601,1.11783,1.11599,1.11764,0.00163
2016-11-16,19:00,1.06714,1.06821,1.06666,1.06801,0.0008700000000001,1.06728,1.06839,1.06679,1.06815,0.0008699999999999
2016-05-20,17:00,1.12121,1.12252,1.12104,1.12208,0.0008699999999999,1.12135,1.12268,1.12119,1.1222299999999998,0.0008799999999997
2015-06-25,21:00,1.12012,1.1206,1.1196,1.11991,-0.00021,1.1207200000000002,1.1212,1.12011,1.1202,-0.00052
2014-01-22,21:00,1.35468,1.3547,1.35427,1.35464,-3.9999999999817966e-05,1.3548,1.35486,1.3544,1.35485,5.000000000010552e-05
2010-01-04,15:00,1.44195,1.44556,1.44034,1.4438799999999998,0.0019299999999997,1.44295,1.44565,1.44043,1.44397,0.00102
2015-09-15,11:00,1.13036,1.13196,1.12982,1.13188,0.0015199999999999,1.13052,1.13209,1.12997,1.13201,0.0014899999999999
2008-05-25,22:00,1.57657,1.57657,1.57437,1.57535,-0.0012199999999999,1.57757,1.57757,1.5753700000000002,1.57635,-0.0012200000000002
2014-05-20,02:00,1.37067,1.37133,1.37067,1.37125,0.00058,1.37083,1.37147,1.37082,1.37137,0.0005399999999999
2007-01-09,22:00,1.30004,1.30044,1.29914,1.29936,-0.0006799999999997,1.30019,1.30059,1.29929,1.29951,-0.00068
2017-01-11,07:00,1.05616,1.05628,1.05524,1.05577,-0.0003899999999998,1.05632,1.05641,1.05537,1.0559,-0.00042
2019-05-22,02:00,1.11642,1.1165,1.1159,1.11598,-0.0004399999999999,1.11654,1.11664,1.11604,1.11611,-0.0004299999999999
2014-07-22,13:00,1.3485200000000002,1.34958,1.34639,1.34691,-0.0016100000000001,1.3486200000000002,1.34969,1.34648,1.3470799999999998,-0.0015400000000003
2009-08-23,21:00,1.43295,1.43448,1.43295,1.43424,0.00129,1.43345,1.43498,1.43345,1.43474,0.00129
2016-01-28,21:00,1.09402,1.09451,1.09367,1.09383,-0.0001900000000001,1.09419,1.09466,1.09384,1.09416,-2.9999999999974488e-05
2009-08-20,23:00,1.4253,1.42688,1.4251200000000002,1.42541,0.00011,1.4255,1.42704,1.42532,1.42557,7.000000000001451e-05
2018-06-29,07:00,1.1633,1.16471,1.1619,1.16219,-0.0011099999999999,1.16344,1.16484,1.16204,1.16233,-0.0011100000000001
2008-06-27,02:00,1.57376,1.57381,1.57309,1.57336,-0.0003999999999999,1.57385,1.5739,1.57318,1.57345,-0.0003999999999999
2015-04-16,10:00,1.06718,1.0729,1.06659,1.0712,0.0040199999999999,1.06734,1.07306,1.06673,1.07134,0.004
2016-01-20,20:00,1.08925,1.08933,1.08765,1.0890799999999998,-0.0001700000000002,1.08941,1.08951,1.08781,1.08923,-0.00018
2011-08-26,15:00,1.43587,1.44774,1.4357,1.4461,0.0102299999999999,1.43599,1.44789,1.43586,1.44625,0.0102600000000001
2006-04-27,07:00,1.2453299999999998,1.24543,1.24301,1.24311,-0.0022199999999998,1.24548,1.24558,1.24316,1.24326,-0.0022199999999998
2009-12-02,03:00,1.50858,1.51024,1.50854,1.50905,0.0004699999999999,1.5087,1.51036,1.50866,1.50917,0.0004700000000001
2012-11-02,06:00,1.29007,1.29122,1.28909,1.2908,0.0007299999999998,1.29019,1.29134,1.28922,1.29092,0.0007300000000001
2014-02-04,22:00,1.3517,1.35177,1.35091,1.35138,-0.0003199999999998,1.35192,1.3521299999999998,1.35124,1.35158,-0.00034
2014-07-01,11:00,1.36884,1.36933,1.36826,1.3687,-0.00014,1.36897,1.36945,1.36838,1.36881,-0.0001599999999999
2014-07-04,08:00,1.35906,1.35911,1.35855,1.35864,-0.0004199999999998,1.3592,1.35924,1.35866,1.35876,-0.0004399999999999
2008-04-15,18:00,1.57667,1.57919,1.5763,1.57879,0.0021199999999999,1.57676,1.57928,1.57639,1.5788799999999998,0.0021199999999999
2014-11-06,23:00,1.23785,1.23819,1.23708,1.23798,0.0001299999999999,1.23798,1.23834,1.23722,1.23811,0.0001300000000001
2013-02-12,00:00,1.34015,1.34077,1.33966,1.34064,0.0004900000000001,1.34025,1.34093,1.33982,1.3408,0.00055
2011-06-06,18:00,1.45937,1.46038,1.45735,1.45848,-0.00089,1.45949,1.4605,1.45747,1.4586,-0.00089
2012-10-09,02:00,1.29772,1.29843,1.29754,1.29795,0.0002299999999999,1.29784,1.29855,1.29766,1.29807,0.0002300000000001
2015-10-09,07:00,1.12788,1.13464,1.1276,1.13361,0.00573,1.12804,1.13479,1.12774,1.13376,0.0057200000000001
2014-12-24,00:00,1.21748,1.21878,1.21743,1.21867,0.0011900000000002,1.21766,1.21895,1.21761,1.21885,0.00119
2018-11-07,17:00,1.14581,1.14674,1.14557,1.14637,0.0005600000000001,1.14595,1.14686,1.1457,1.14651,0.0005600000000001
2009-09-21,13:00,1.46272,1.4660799999999998,1.46115,1.4651299999999998,0.0024099999999998,1.46281,1.46617,1.46124,1.46522,0.00241
2011-06-13,23:00,1.44154,1.44168,1.44045,1.44148,-6.000000000017104e-05,1.44168,1.44181,1.44057,1.4416,-7.999999999985796e-05
2017-03-02,17:00,1.05136,1.05167,1.05045,1.05057,-0.00079,1.05148,1.0518,1.05057,1.05071,-0.0007699999999999
2007-02-16,09:00,1.31226,1.31357,1.3119,1.31276,0.0004999999999999,1.31238,1.31369,1.31202,1.3128799999999998,0.0004999999999999
2015-09-22,20:00,1.11327,1.11332,1.11244,1.1126200000000002,-0.0006499999999998,1.11343,1.11349,1.11259,1.11289,-0.0005399999999999
2010-10-07,07:00,1.39768,1.39942,1.39667,1.39832,0.0006399999999999,1.3977700000000002,1.39951,1.39676,1.39841,0.0006399999999997
2011-09-07,22:00,1.40929,1.40954,1.40776,1.40842,-0.0008699999999999,1.40947,1.40966,1.40788,1.40856,-0.0009099999999999
2010-03-03,06:00,1.36391,1.36419,1.362,1.3628,-0.0011099999999999,1.36401,1.36429,1.3621,1.36289,-0.00112
2012-01-17,00:00,1.2665799999999998,1.26854,1.26644,1.26786,0.0012800000000001,1.2667,1.26866,1.26656,1.26798,0.0012799999999999
2011-11-16,22:00,1.34618,1.34658,1.34466,1.34545,-0.0007299999999998,1.34638,1.34678,1.34486,1.34565,-0.0007299999999998
2009-08-04,12:00,1.43782,1.43982,1.4367299999999998,1.43904,0.0012199999999997,1.43791,1.43991,1.43682,1.43913,0.0012199999999999
2014-06-25,15:00,1.36336,1.36379,1.36306,1.36362,0.0002599999999999,1.36348,1.36388,1.3631799999999998,1.36371,0.0002299999999999
2011-09-29,22:00,1.35826,1.35901,1.35804,1.35832,5.9999999999948976e-05,1.35838,1.35916,1.35819,1.35847,9.000000000014552e-05
2016-01-19,08:00,1.0865,1.08835,1.08625,1.0883200000000002,0.0018200000000001,1.08664,1.08864,1.08641,1.08857,0.0019299999999999
2019-08-19,14:00,1.10949,1.11031,1.10931,1.10946,-2.9999999999752447e-05,1.10961,1.11043,1.10943,1.10958,-2.9999999999974488e-05
2005-11-17,00:00,1.16743,1.1687299999999998,1.16733,1.16753,9.9999999999989e-05,1.1675799999999998,1.16888,1.16748,1.1676799999999998,9.9999999999989e-05
2011-07-13,12:00,1.4076,1.40765,1.40356,1.40462,-0.0029799999999999,1.40772,1.40777,1.4036799999999998,1.40474,-0.0029800000000002
2011-09-16,05:00,1.38601,1.38751,1.38513,1.3857700000000002,-0.0002399999999997,1.38614,1.38764,1.38526,1.38591,-0.0002299999999999
2016-06-29,17:00,1.10974,1.11142,1.10909,1.11132,0.0015800000000001,1.10989,1.11156,1.10926,1.11145,0.00156
2013-07-29,01:00,1.32887,1.32922,1.32857,1.32868,-0.0001900000000001,1.32901,1.3293700000000002,1.3287,1.3288,-0.00021
2019-10-18,07:00,1.11161,1.11281,1.11144,1.11236,0.00075,1.11173,1.11295,1.11155,1.11249,0.00076
2011-06-16,18:00,1.41434,1.41554,1.41343,1.4137,-0.0006399999999999,1.41446,1.41566,1.41355,1.41382,-0.0006399999999999
2008-10-03,13:00,1.37484,1.37665,1.37007,1.37435,-0.0004900000000001,1.37509,1.3769,1.37032,1.37535,0.0002600000000001
2016-06-08,10:00,1.13716,1.13739,1.13639,1.13722,6.000000000017104e-05,1.13729,1.13752,1.13652,1.13735,6.000000000017104e-05
2019-06-24,14:00,1.13845,1.13956,1.1378700000000002,1.13888,0.0004299999999999,1.13858,1.13969,1.13799,1.139,0.00042
2019-04-10,10:00,1.12773,1.1279,1.12721,1.12748,-0.0002499999999998,1.12785,1.12802,1.12733,1.1276,-0.00025
2012-11-23,21:00,1.29743,1.2976,1.29671,1.29732,-0.0001099999999998,1.29793,1.2981,1.29721,1.29782,-0.00011
2012-02-27,20:00,1.33958,1.34129,1.33958,1.3396,1.9999999999908983e-05,1.3397,1.34141,1.3397,1.33972,2.0000000000131024e-05
2013-06-26,19:00,1.30026,1.30141,1.30026,1.30069,0.0004299999999999,1.30042,1.30153,1.30042,1.30085,0.0004299999999999
2005-09-23,17:00,1.20656,1.20656,1.205,1.2053,-0.00126,1.20671,1.20671,1.20515,1.20545,-0.00126
2019-12-11,04:00,1.10917,1.10919,1.10888,1.10891,-0.0002599999999999,1.1093,1.10934,1.109,1.10903,-0.0002699999999999
2013-07-04,14:00,1.29139,1.29157,1.28978,1.2912,-0.0001900000000001,1.29156,1.29172,1.28991,1.29132,-0.00024
2013-01-30,19:00,1.35672,1.35863,1.3558,1.35659,-0.0001300000000001,1.35684,1.35892,1.35593,1.35674,-9.9999999999989e-05
2006-02-02,01:00,1.20713,1.20723,1.20613,1.20673,-0.0004000000000001,1.20728,1.20738,1.20628,1.20688,-0.0003999999999999
2013-09-17,18:00,1.336,1.33605,1.3352700000000002,1.33571,-0.0002899999999999,1.3361299999999998,1.33617,1.3354,1.33582,-0.0003099999999998
2010-10-04,23:00,1.3676,1.3679,1.36442,1.36479,-0.0028099999999999,1.36772,1.36799,1.3645200000000002,1.36491,-0.0028099999999999
2011-07-24,23:00,1.43855,1.43878,1.43655,1.43661,-0.00194,1.4387299999999998,1.43896,1.4367299999999998,1.43679,-0.0019399999999998
2019-08-13,16:00,1.11821,1.11847,1.11709,1.1179,-0.00031,1.11836,1.11859,1.11723,1.11803,-0.0003300000000001
2018-05-29,16:00,1.15505,1.15592,1.15433,1.1546,-0.0004499999999998,1.15517,1.15605,1.15446,1.15472,-0.00045
2013-08-09,18:00,1.33457,1.33471,1.3338,1.33396,-0.0006099999999999,1.33469,1.33482,1.3339299999999998,1.33409,-0.0005999999999999
2012-12-06,22:00,1.29686,1.29728,1.29554,1.29572,-0.0011400000000001,1.29704,1.29746,1.29566,1.29584,-0.0012
2008-11-27,12:00,1.28921,1.29024,1.28711,1.28942,0.00021,1.28936,1.29034,1.28726,1.28952,0.0001599999999999
2009-09-28,11:00,1.46286,1.46644,1.4628,1.46424,0.0013799999999999,1.46295,1.46653,1.46289,1.46433,0.0013799999999999
2015-11-17,00:00,1.06867,1.06901,1.06821,1.06889,0.0002199999999998,1.06883,1.06916,1.06836,1.06905,0.0002200000000001
2009-06-18,10:00,1.396,1.396,1.39181,1.39286,-0.0031399999999999,1.39609,1.39609,1.3919,1.39295,-0.0031400000000001
2012-06-22,01:00,1.25552,1.25643,1.25552,1.25568,0.0001599999999999,1.25564,1.25655,1.25564,1.2558,0.0001600000000001
2008-10-21,19:00,1.31331,1.31387,1.30556,1.30633,-0.0069799999999999,1.3134,1.31396,1.30565,1.30642,-0.0069799999999997
2015-08-06,01:00,1.09122,1.09136,1.09019,1.09072,-0.0004999999999999,1.09138,1.09152,1.09035,1.09085,-0.0005299999999999
2007-12-19,04:00,1.44177,1.44211,1.44152,1.44192,0.00015,1.44186,1.4422,1.44161,1.44201,0.0001499999999998
2007-10-19,02:00,1.42866,1.42942,1.42808,1.42941,0.00075,1.42875,1.42951,1.4281700000000002,1.4295,0.00075
2019-03-13,13:00,1.1293,1.13119,1.129,1.13068,0.0013799999999999,1.12943,1.13133,1.12913,1.1308200000000002,0.0013900000000002
2005-11-06,22:00,1.1809,1.1809,1.18,1.1802,-0.0007000000000001,1.1819,1.1819,1.181,1.1812,-0.0006999999999999
2009-01-26,00:00,1.28933,1.2903,1.28723,1.28793,-0.0013999999999998,1.29033,1.29091,1.28748,1.28818,-0.00215
2013-11-19,14:00,1.35096,1.35239,1.34897,1.3498,-0.0011599999999998,1.35106,1.3525,1.34914,1.34992,-0.0011399999999999
2011-07-06,12:00,1.43245,1.43267,1.43021,1.43236,-8.999999999992347e-05,1.43254,1.43278,1.4303,1.43247,-6.999999999979245e-05
2007-05-29,06:00,1.34384,1.34437,1.34351,1.34384,0.0,1.34396,1.34449,1.34363,1.34396,0.0
2015-08-20,14:00,1.11709,1.12201,1.11505,1.11947,0.00238,1.11733,1.12217,1.11542,1.11961,0.00228
2010-07-08,05:00,1.26507,1.266,1.26453,1.26571,0.0006399999999999,1.26516,1.26609,1.26462,1.2658,0.0006399999999999
2018-12-24,01:00,1.13775,1.13806,1.13759,1.138,0.0002499999999998,1.13788,1.13819,1.13773,1.13814,0.0002599999999999
2016-03-23,05:00,1.12047,1.121,1.12041,1.12041,-5.9999999999948976e-05,1.1206,1.12113,1.12054,1.12055,-5.000000000010552e-05
2005-09-07,04:00,1.2481799999999998,1.24888,1.24758,1.24848,0.0003000000000001,1.24833,1.24903,1.24773,1.24863,0.0002999999999999
2018-04-27,03:00,1.21112,1.21159,1.21082,1.21145,0.0003299999999999,1.21126,1.21173,1.21096,1.21159,0.0003299999999999
2012-12-27,16:00,1.3219299999999998,1.32331,1.32192,1.32269,0.00076,1.32208,1.32343,1.32204,1.32283,0.00075
2009-11-04,01:00,1.47168,1.47286,1.47089,1.47125,-0.0004299999999999,1.47183,1.47301,1.47104,1.4714,-0.0004299999999999
2005-09-15,10:00,1.22255,1.22315,1.22195,1.22225,-0.0002999999999999,1.2227,1.2233,1.2221,1.2224,-0.0002999999999999
2006-02-20,14:00,1.19415,1.19434,1.19383,1.19434,0.0001899999999999,1.1943,1.19449,1.1939799999999998,1.19449,0.0001900000000001
2009-11-10,14:00,1.49678,1.49865,1.49528,1.49792,0.0011400000000001,1.49687,1.49874,1.49537,1.49801,0.0011399999999999
2012-11-07,13:00,1.27612,1.27632,1.2736,1.27547,-0.00065,1.27622,1.27642,1.27371,1.27557,-0.00065
2013-02-05,18:00,1.35836,1.35927,1.35801,1.35802,-0.00034,1.3585,1.3594,1.35815,1.35815,-0.00035
2017-08-24,09:00,1.17866,1.1796,1.17854,1.17909,0.0004299999999999,1.17879,1.17972,1.17867,1.17921,0.00042
2012-07-19,10:00,1.23045,1.23196,1.22949,1.23025,-0.0001999999999999,1.23056,1.23207,1.2296,1.23036,-0.0001999999999999
2014-07-09,11:00,1.36116,1.36122,1.36018,1.36043,-0.0007299999999998,1.36126,1.36135,1.36029,1.36054,-0.0007200000000002
2013-12-31,12:00,1.37664,1.37793,1.37657,1.37717,0.0005300000000001,1.37676,1.37805,1.3767,1.37729,0.0005299999999999
2013-03-18,03:00,1.2902,1.29113,1.2901,1.29104,0.0008399999999999,1.29033,1.29127,1.29024,1.29119,0.00086
2018-06-17,22:00,1.1594799999999998,1.15955,1.15921,1.15938,-9.9999999999989e-05,1.15979,1.15979,1.15944,1.15956,-0.0002299999999997
2017-11-27,01:00,1.19154,1.19211,1.19109,1.19201,0.0004699999999999,1.19169,1.19225,1.19123,1.19215,0.0004600000000001
2016-01-15,03:00,1.08805,1.0883200000000002,1.08742,1.0881299999999998,7.999999999985796e-05,1.08821,1.08847,1.08755,1.08828,6.999999999979245e-05
